step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
357,-1.4677249212308021,(-1.4677112580593374+1.913929816357439e-21j),(-1.4677112581959684-1.5957881139906266e-21j),(0.9833324575383553-1.4696936641383602e-23j),0.04531927519760298,0.334258815267012,(-1.4556983387944467+2.9892101147918093e-22j)
358,-1.4017916525342506,(-1.4018067403106733-3.875812083184625e-21j),(-1.4018067401597962+1.3164127076963776e-21j),(0.9826055499390216+5.915387063798781e-23j),0.05109239942121592,0.3829485281825636,(-1.4409082969987108-1.2040206905336263e-21j)
359,-1.4006178070179138,(-1.4006721475822848-3.4414129003596854e-21j),(-1.4006721470388817-2.8323059993117953e-21j),(0.9811824095581403+1.9599938880072736e-22j),0.060074111184036064,0.3941845702213223,(-1.4119206331700818-3.995167196056693e-21j)
360,-1.3968978503074065,(-1.39692564037528-2.6142059458325855e-21j),(-1.3969256400973808-1.2136290616274173e-22j),(0.9811136175671+1.6384747608014278e-22j),2.220446049250313e-16,0.3023677230034299,(-1.4105183576699984-3.340030617176443e-21j)
361,-1.4355388386291144,(-1.4354917906372018+1.2757633009574427e-21j),(-1.4354917911076792+1.931709068425942e-21j),(0.9814390626453003+3.324537178934056e-23j),0.009526760108314575,0.2965568616094061,(-1.417151455155021-6.774821393339143e-22j)
362,-1.4736216483912492,(-1.4735767942496003+1.2914178459721365e-22j),(-1.4735767946981393-1.3377061460009887e-21j),(0.9834191793592479-3.0721225594840897e-23j),0.01930066667799974,0.26192828005262225,(-1.4574620962373632+6.247839423847225e-22j)
363,-1.375221414114491,(-1.3751886333462673+4.920979779131789e-21j),(-1.3751886336740735+3.7621208235868766e-21j),(0.9820091554213548-1.1720761397106592e-22j),0.028127475833495393,0.33268569492491806,(-1.4287655692799435+2.387098191987329e-21j)
364,-1.3961336772812718,(-1.3961078545886942-1.71144579175596e-21j),(-1.39610785484692+2.3310498964698005e-21j),(0.980141297779078-6.760268717664611e-23j),0.03563421622742489,0.3267606711015359,(-1.3906877918404703+1.3794477863513857e-21j)
365,-1.4521092381386334,(-1.452121160871608+1.717009435858181e-21j),(-1.4521211607523814-4.722199632893135e-22j),(0.9819870923745706+9.905582867290819e-24j),0.040905726042240756,0.2891492974205119,(-1.4283162191997747-2.0174568371031797e-22j)
366,-1.4542566636922976,(-1.454286670285521-1.5294222042595008e-21j),(-1.4542866699854564-2.769116459860768e-23j),(0.9834675514637428-2.0249314119684085e-24j),0.04668698808306267,0.2643304490742653,(-1.4584458255746253+4.117942496332852e-23j)
367,-1.3791800198291766,(-1.379231234865439-6.689421208345755e-22j),(-1.3792312343532913+2.337625334868828e-21j),(0.9817187722836829+5.0877696504787804e-23j),0.05241091005091869,0.2803036470026754,(-1.422850632985733-1.0365024677369792e-21j)
368,-1.2859101739475065,(-1.2859532223784305-1.173892660302898e-21j),(-1.2859532219479481-5.071004895230316e-21j),(0.977597465657222+4.4413255223421636e-23j),0.057376746430118475,0.2836276974686559,(-1.3387128582893797-9.086205065714508e-22j)
369,-1.3970669380583707,(-1.397092445212489-1.0587143538177164e-21j),(-1.3970924449574187-2.3380655839658472e-21j),(0.9780059919104911+5.685020484254302e-23j),0.06187429362217169,0.2897868110948003,(-1.3470688725443305-1.162573753387515e-21j)
370,-1.354576049534242,(-1.3546045096153803-4.4684058745512964e-21j),(-1.3546045093307808-3.2049270357840762e-21j),(0.979606865965054+1.3962932456455757e-22j),0.0,0.2964344747901012,(-1.3797796182871735-2.850721639787661e-21j)
371,-1.3403062068443128,(-1.340306253478475-2.8757878317251274e-22j),(-1.3403062534780088-2.3500168900848334e-21j),(0.9781039328257347+1.1511271119973016e-22j),0.012467905172149732,0.3734062539004592,(-1.3490716416952282-2.3537930343899216e-21j)
372,-1.4539787164733098,(-1.4540017741010889-3.558765354820185e-21j),(-1.454001773870514-5.784743019109217e-21j),(0.9806344334661943+9.630279588140974e-23j),0.022507870619782874,0.3532351045500153,(-1.4007478041030825-1.9640916654540373e-21j)
373,-1.4770669645328103,(-1.4770888034004153+1.6180961801276593e-21j),(-1.4770888031820277+9.428566520323918e-22j),(0.9840359168630246+6.165967691870735e-23j),0.030828112498010925,0.34885964020693255,(-1.4700008835298801-1.253199722938369e-21j)
374,-1.3593580998234402,(-1.3594129445564846+6.4872452682757695e-21j),(-1.35941294400804+2.1164837682700102e-21j),(0.9817620129227588-1.8959869285427867e-22j),0.03850368889216251,0.3130808520052578,(-1.4237315306122134+3.862416560401091e-21j)
375,-1.4066531184763527,(-1.4066965045651378-8.560400417141794e-22j),(-1.4066965041312791-3.0610852541441746e-21j),(0.9801031642726218-1.2897813844556132e-22j),0.045985440229329176,0.29603496414371533,(-1.3899096540683942+2.6319298446767437e-21j)
376,-1.5315437672258894,(-1.531569999100948+9.848374965469898e-22j),(-1.5315699988386302-3.778664436275192e-21j),(0.9842751344322778+6.525308115679908e-24j),0.05163348757266559,0.3512072464727942,(-1.4748622609076802-1.3259114016821404e-22j)
377,-1.503491256595468,(-1.5035377914242272+3.91180587029257e-21j),(-1.5035377909588812+3.295567532210457e-21j),(0.9864862104472258-1.122470991549062e-22j),0.05333782509028541,0.3569632562284509,(-1.5197398803804594+2.2756952497900345e-21j)
378,-1.4140669343324759,(-1.4141186837412585+3.8905638952331836e-22j),(-1.414118683223767+1.2740197016238574e-21j),(0.9837331078205716-9.537851488243925e-23j),0.05720059836111504,0.297863921864739,(-1.4638455057178572+1.939113650322235e-21j)
379,-1.3707843309670007,(-1.3708104196880182-1.1937731735929497e-21j),(-1.3708104194271322-3.410536751157754e-21j),(0.9806543779231274+3.129503708230785e-23j),0.06368355156093335,0.30108968103801004,(-1.4011545663671199-6.382480471577733e-22j)
380,-1.3493457634662842,(-1.3494243774206587+1.712913723913564e-21j),(-1.3494243766345229+3.7635425408149576e-21j),(0.9790695011823536-6.513629800382156e-24j),2.220446049250313e-16,0.3175585489100586,(-1.368805578773647+1.3305755704811753e-22j)
381,-1.3446066663580585,(-1.344618071011071-1.474959202833265e-21j),(-1.3446180708970248-1.767993546590222e-21j),(0.9780815571679882-3.922301145229941e-24j),0.012398661988773693,0.3648582139766027,(-1.3486141051709768+8.020396901433993e-23j)
382,-1.4033187214045815,(-1.4033318640047079+8.64313017390754e-22j),(-1.4033318638732826+5.927613427955027e-21j),(0.9794775044496331+1.8295554623612715e-23j),0.021481633941046872,0.3392272496715499,(-1.3771383534685255-3.7357784207393237e-22j)
383,-1.3939607265450609,(-1.3940087528615481-6.413232491361895e-22j),(-1.3940087523812872+2.7762249295837604e-21j),(0.98076666591-2.409180526676569e-24j),0.0303271997215782,0.30294530546655246,(-1.4034444976870415+4.9128515689125954e-23j)
384,-1.3621299086803518,(-1.3621638375778096-4.245812538592582e-21j),(-1.3621638372385223+1.4433170776218993e-21j),(0.9798141891554876+1.2119236507034547e-22j),0.03861668208689735,0.31504351399767094,(-1.3840119539695142-2.473782609227215e-21j)
385,-1.2811136431323966,(-1.281150562330069-7.406456229953236e-21j),(-1.281150561960879+1.513679936533672e-21j),(0.9770166192503051+2.8906417137564035e-22j),0.0445198588454946,0.304255014923963,(-1.3268261860608523-5.9172825861948634e-21j)
386,-1.3845977083595487,(-1.3846180541143278-1.0234432061509662e-21j),(-1.3846180539108714+6.997265397667971e-21j),(0.9776185216544384+2.1847273442385304e-22j),0.0508786842860366,0.2916229268803293,(-1.339143623940941-4.469488447377785e-21j)
387,-1.3315258684934022,(-1.3315866810805055+6.649705488318227e-21j),(-1.3315866804723826+8.689676727145915e-21j),(0.9789468617999436-1.3798414626199343e-22j),0.058314215414602945,0.29359845739302576,(-1.3663001986371208+2.8190324040323976e-21j)
388,-1.3832877207250585,(-1.3833189183725603-4.624838058374968e-21j),(-1.3833189180605854-3.955950890333693e-21j),(0.9789487148718153-5.020150005234071e-23j),0.06542442424656274,0.30675442257798197,(-1.366338057078478+1.025620633434593e-21j)
389,-1.4363059402777187,(-1.436346714616446-2.56797514419254e-22j),(-1.4363467142087047+6.08672453507763e-22j),(0.9814449954952542+1.3122351646791477e-22j),0.07090158940106406,0.28686419268480534,(-1.4172723558252418-2.6740880450808605e-21j)
390,-1.3241036537773019,(-1.324115038571403-1.0949822455420795e-21j),(-1.3241150384575553-1.1203248582597237e-21j),(0.9798414584952015+2.960529447134384e-23j),2.220446049250313e-16,0.29757229704625104,(-1.3845685688982388-6.042874429259306e-22j)
391,-1.3677626415878192,(-1.3677839719666687-6.4632565837403186e-21j),(-1.367783971753366+1.3426539251132042e-23j),(0.9779954912310581+1.8436023002097912e-22j),0.00929726996900041,0.2754720061911562,(-1.3468541348864629-3.770165234379856e-21j)
392,-1.4046676751946718,(-1.4046810394705285+1.090555795796215e-21j),(-1.4046810393368863+3.561860720614286e-21j),(0.980043285755274+1.3029158901449632e-22j),0.01792297315677772,0.277022557243773,(-1.388687734810992-2.658894579622302e-21j)
393,-1.3667457558226017,(-1.3667690446199394-2.65162915453257e-21j),(-1.3667690443870528+1.1369613669133945e-21j),(0.9800385474902713+3.2807110137649314e-23j),0.02437545587293876,0.26151896620822873,(-1.3885910395624081-6.695065254660324e-22j)
394,-1.335394513562032,(-1.335458344557843+3.1257531186984764e-21j),(-1.3354583439195364+6.308568874639277e-21j),(0.9783835741494438-1.2754218988748871e-23j),0.03076774440235462,0.3066845849407105,(-1.3547888532719436+2.6072021905798265e-22j)
395,-1.3254373023629957,(-1.3254948082700797+9.476680045164354e-22j),(-1.3254948076950233+3.101927282764345e-23j),(0.9774771700548217-9.723207829413191e-23j),0.03869096740202891,0.32638954907890483,(-1.3362516611493134+1.9894496009288594e-21j)
396,-1.3874391903120824,(-1.3875305222554557+1.836618722743449e-21j),(-1.387530521342141+5.9326621383937955e-21j),(0.9786420787015229-6.615931895114713e-23j),0.0428652927967766,0.28712142738426233,(-1.360072474428488+1.352063648007619e-21j)
397,-1.4552121402434341,(-1.455276007003257+3.521179608879181e-21j),(-1.4552760063645929+2.327980279528507e-21j),(0.9819125020582282-1.1352828156192415e-22j),0.04867139843363703,0.4296606839011056,(-1.4267969904858777+2.31239099866745e-21j)
398,-1.26646401935557,(-1.2665224546446965+1.5658656588575274e-21j),(-1.2665224540603468+1.289495259119454e-21j),(0.9791185278204615-1.06975727084936e-22j),0.05664125776973764,0.292044196581767,(-1.369807048242215+2.1851435560731574e-21j)
399,-1.4180329046515976,(-1.4180736863665966-1.5890592134711037e-22j),(-1.4180736859587815+3.889320038133326e-21j),(0.9779797954501745-3.7349678245782506e-23j),0.059943887654496084,0.27626641555582215,(-1.3465331537168015+7.638128807883998e-22j)
400,-1.4841666121775128,(-1.4842138416842086+2.4865864612496894e-21j),(-1.484213841211916-4.6604034259156236e-21j),(0.9832990863418106-5.833979005883564e-23j),1.1102230246251565e-16,0.3200749149303229,(-1.4550195904717005+1.1866133279118227e-21j)
401,-1.3978777430123253,(-1.3978330957050564+4.700499993639271e-21j),(-1.3978330961515273-4.424123800319419e-22j),(0.9826670199016015-1.776216955972827e-22j),0.010486935450899178,0.31264093743453975,(-1.4421594204010246+3.6150942689634295e-21j)
402,-1.4532746594769697,(-1.4532690835814024-3.661454344999361e-21j),(-1.4532690836371613-3.0853321882179436e-21j),(0.9820067229493344-2.605407445548595e-23j),0.020343758102186305,0.2854672928932184,(-1.4287160284988205+5.306292481834688e-22j)
403,-1.4600080280231396,(-1.4600054494898598+6.331318252467466e-22j),(-1.460005449515645-2.0305991562042804e-21j),(0.9836125404190929+7.446555082436727e-23j),0.02951745794599053,0.26767906584369894,(-1.4613941337032565-1.5141236567122139e-21j)
404,-1.4200450765664978,(-1.420056730651141+3.480127345679707e-21j),(-1.4200567305346006+2.9380906051087053e-21j),(0.9828140497285294-1.058235737245573e-22j),0.03687264066073423,0.2763910374422406,(-1.445151661424844+2.153481093474143e-21j)
405,-1.3816119720435975,(-1.3816509632244443+4.298417971547857e-21j),(-1.3816509628345346+4.544002391603266e-21j),(0.9808217161160829-1.9143334367297453e-22j),0.04125864598042793,0.27331422825760887,(-1.4045670615562558+3.903529877601482e-21j)
406,-1.419941690059456,(-1.4200031798323924+1.7466580409106587e-21j),(-1.420003179217498-3.252176900457036e-21j),(0.9807259368847765-1.4278208682847027e-22j),0.043149740290156,0.34296265006499965,(-1.4026139255977994+2.9117632451326793e-21j)
407,-1.3877690246146819,(-1.3878198304437759-4.6508802622015934e-21j),(-1.38781982993572-2.5928073233120353e-21j),(0.9808860859029885+7.20470772216182e-23j),0.045232755777719146,0.25806838903173696,(-1.405879587037622-1.469020271712649e-21j)
408,-1.378735286402445,(-1.3787747086700746-1.640223898201205e-21j),(-1.378774708275854-4.33332780358934e-22j),(0.9799113489557727+1.6978230471825047e-22j),0.0479915943864051,0.27852028105502225,(-1.385995084739124-3.465258462394101e-21j)
409,-1.4924034868255005,(-1.4924679357094464-3.4085022238468447e-22j),(-1.4924679350649608+3.800539485183021e-21j),(0.982549650277071+6.651793464278631e-23j),0.05207233930713007,0.2514880141981168,(-1.4397704802612243-1.3539862260198016e-21j)
410,-1.4451553071269394,(-1.4451967584897563+2.2381887808410213e-21j),(-1.4451967580752445-9.031358261380716e-21j),(0.9841790571647041-3.7274338666816263e-23j),1.1102230246251565e-16,0.24458832911299108,(-1.4729099214921375+7.574706735621644e-22j)
411,-1.4145292915765268,(-1.4145483135237316+3.3879511736464874e-21j),(-1.4145483133335128+4.229348623170083e-21j),(0.9820967747486952-1.3918892027143632e-22j),0.008075254102568843,0.29785199622212843,(-1.430549980722407+2.8345255549190208e-21j)
412,-1.4201492634972825,(-1.4201767672754269+2.5574187184907736e-21j),(-1.4201767670003904+4.333836721544282e-21j),(0.981593581228133-1.4878405631820992e-22j),0.018585520410906626,0.2863778804111154,(-1.4203000239500607+3.031479813306376e-21j)
413,-1.4680821336111225,(-1.4681197332108282+1.6254449022235967e-21j),(-1.4681197328348343+7.690275534899886e-22j),(0.982948150134084-1.0179597225599013e-22j),0.026584586018210243,0.2871634217622956,(-1.4478803822390363+2.0712378825292887e-21j)
414,-1.396590429317937,(-1.3966401245800195+1.0331705220241942e-22j),(-1.3966401240830693-1.7583969589472458e-21j),(0.9824532716312233-4.2693183140421674e-23j),0.03510750697470133,0.29366429151491086,(-1.4378085769001603+8.691137659816774e-22j)
415,-1.376757936483192,(-1.376791114618202+4.098974016323112e-22j),(-1.376791114286422+6.4910898316392626e-21j),(0.9803069344867655-1.2769835950509075e-23j),0.043989440620394164,0.31915605759885235,(-1.394067359948569+2.605273002010253e-22j)
416,-1.4529215651641063,(-1.4529777510250481+6.6174381647884844e-21j),(-1.4529777504631922-3.290627873800708e-21j),(0.9816462743543526-1.6781608064989624e-22j),0.05059556537591447,0.2590905211008999,(-1.4213736192335402+3.41907436587119e-21j)
417,-1.5058697433271597,(-1.5059328215657155-6.5359112968775755e-22j),(-1.505932820934936-2.969811651129443e-21j),(0.9846786593792194-1.3868457221526081e-22j),0.05386841811070254,0.3565797385030813,(-1.4830600145342203+2.8168493527155973e-21j)
418,-1.4721916638965138,(-1.472305250606457+1.1765340320546151e-21j),(-1.4723052494705957+6.53176627532151e-21j),(0.9850960471560343-1.1430437220998019e-23j),0.055839572775384594,0.2913605769483262,(-1.491535862694461+2.320674670048185e-22j)
419,-1.5626415792442947,(-1.5627367962311864-5.576692387934495e-22j),(-1.5627367952790212-5.5453412787402116e-21j),(0.9864775098783223-1.2453589002132267e-23j),0.05761355770654219,0.21306348184236262,(-1.5195634844576638+2.524860197505841e-22j)
420,-1.5063856570824548,(-1.5064418969216697-5.768864642194856e-21j),(-1.5064418963592743+1.1711714260065567e-21j),(0.9872749211215035+1.5764886720355948e-22j),2.220446049250313e-16,0.2490712654936846,(-1.535723794616969-3.193616364213463e-21j)
421,-1.4681008925207535,(-1.4681522083926024-1.177485469563867e-21j),(-1.4681522078794464-2.7468495177116317e-21j),(0.9849389337064824+1.716020513758753e-22j),0.010094694374357586,0.321897877040851,(-1.4883457985298834-3.484521638922514e-21j)
422,-1.4761107747830082,(-1.4761627533719632-1.4447374699481238e-21j),(-1.4761627528521801+5.158519232216536e-21j),(0.9842544616468465+6.827792331767314e-23j),0.017962957280543795,0.2823396899150444,(-1.4744421953831957-1.3874038874750149e-21j)
423,-1.478175622811134,(-1.4782104764878752-1.6957969100555545e-21j),(-1.4782104761393404+5.273397580998244e-22j),(0.9845289626066893+7.295692169114196e-23j),0.024354189476035612,0.3123765206351103,(-1.480019263093944-1.4820675564074312e-21j)
424,-1.4407293659398164,(-1.4408090083289302-2.1114482432909787e-21j),(-1.4408090075325104+1.92303335584875e-22j),(0.9837676880391841+8.45707609728721e-23j),0.03272672633626533,0.28537649836503426,(-1.4645485340203581-1.7193238200664217e-21j)
425,-1.454466087649786,(-1.4545328769759855+1.4850036645383727e-21j),(-1.4545328763080954-3.88858898278775e-21j),(0.9831543117671071+1.0533431844790669e-23j),0.03856748060756453,0.262870620803131,(-1.4520747034969193-2.142783023726564e-22j)
426,-1.4151507951230438,(-1.4151921889297365+4.037349182310576e-21j),(-1.4151921885158003+5.171666061723079e-22j),(0.9825016964984896-1.4222035464619497e-22j),0.04318932703393211,0.2855356355978302,(-1.4387943474254095+2.8950658335359645e-21j)
427,-1.4295082582911385,(-1.4294742075541218+6.5668579345309244e-21j),(-1.4294742078946274+1.1204743007895748e-21j),(0.981952974157656-2.6352525959503685e-22j),0.048807492190832,0.28616537689714483,(-1.4276213259594308+5.3673702617194155e-21j)
428,-1.4875069283637272,(-1.4874735573771134-1.9310919367635594e-21j),(-1.4874735577108213-1.9259414344491014e-22j),(0.9837150903935896-1.1450079254147673e-22j),0.05358531102912893,0.28383607060331156,(-1.463479195143623+2.3279259139079455e-21j)
429,-1.44993152250894,(-1.449943686151857-9.549007418490132e-21j),(-1.4499436860302213+4.91099714715723e-21j),(0.984275849719964+2.812646837095101e-22j),0.058835811261950505,0.2715164499810081,(-1.4748767952061133-5.715159704254304e-21j)
