step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
565,-0.6906308411225783,(-0.6906131194073144+1.5098470108713046e-21j),(-0.6906131190333988-2.495680647069813e-21j),(0.980560484502859+6.90466546337755e-23j),0.04890302712640834,0.13787696162888813,(-0.6996180926850262-7.041549779438937e-22j)
566,-0.7269079848310516,(-0.7268905876741256+4.640989655794285e-21j),(-0.7268905875826411-6.4274847418259275e-21j),(0.9818664363055345-2.8287900403859218e-22j),0.05645975153203897,0.12467561966856788,(-0.7129276532257314+2.881033443845775e-21j)
567,-0.7329600371700038,(-0.7329901933246847+4.5946273446862764e-21j),(-0.7329901922702804+2.6724383611095708e-22j),(0.9839201545963165-4.448943398368728e-22j),0.06277324465808302,0.13677758419082525,(-0.7338222818438487+4.52165084492454e-21j)
568,-0.6993823137063032,(-0.6994354878297555-5.1325972369039496e-21j),(-0.6994354866114986+4.5861366024973154e-23j),(0.9825756179347602+7.020551608311688e-23j),0.0685048578432971,0.1376373177870615,(-0.7201478372826109-7.1450496838788045e-22j)
569,-0.6814130561425611,(-0.6814339724828453+7.255610491382204e-21j),(-0.6814339718195073-4.0792548199672624e-21j),(0.9801002037082789-7.286920545093977e-23j),0.07449600988685275,0.1394454227639056,(-0.6949229324688492+7.434873003314665e-22j)
570,-0.7028172831060446,(-0.7028940541402077+4.221556549807812e-21j),(-0.7028940524195217+2.6393923810749457e-21j),(0.9803161258085628-5.581126049987354e-22j),1.1102230246251565e-16,0.13044179853845694,(-0.6971257513079506+5.69319008741598e-21j)
571,-0.7154525823664183,(-0.7153010722529776+1.8675981736601982e-21j),(-0.7153010741176979-2.495810926459749e-21j),(0.9815555338206122-2.9774127674696875e-22j),0.011375074837426771,0.1852336247983933,(-0.7097607080427711+3.0333615010863234e-21j)
572,-0.7276006637168768,(-0.7274835570421759+6.585408158812521e-21j),(-0.7274835581150307+2.1641084788040045e-21j),(0.9829112208169382-4.130597055274226e-22j),0.023695174305833934,0.12998656226323227,(-0.7235627966588103+4.20241113113055e-21j)
573,-0.7345733446182845,(-0.7344927777510725+4.201943533644194e-21j),(-0.7344927782795587-2.5129905507375996e-21j),(0.983912204468016-5.241631045832429e-22j),0.03315574573204083,0.1418175959877331,(-0.7337414809741629+5.3273361403891515e-21j)
574,-0.7336921548179455,(-0.7335701991681434+6.74076221475978e-21j),(-0.7335702003758937-6.039951507859765e-21j),(0.9842141823031713-5.21436495355506e-22j),0.040289976756748565,0.12725990816593388,(-0.7368101643631426+5.297998187094658e-21j)
575,-0.7344145734407002,(-0.7343021403625526-3.5717693472722394e-21j),(-0.7343021413206685-9.23148055930925e-21j),(0.9841922079699197-1.2648067064650584e-22j),0.04597485267578448,0.12143181951543972,(-0.7365868940734187+1.2851216421169918e-21j)
576,-0.6873846955973062,(-0.6872475969847947-3.391108851885641e-21j),(-0.6872475982096913+3.543700521503536e-21j),(0.9820114248021417+3.69652867440324e-22j),0.05277663159949121,0.135624286242046,(-0.71440420632246-3.7642420251353325e-21j)
577,-0.6789769168456288,(-0.6788395951932431+9.983392962185788e-22j),(-0.6788395966949915-3.141657444289005e-22j),(0.9794162098029843+1.1496849911572734e-22j),0.0608186922848865,0.13434026627784243,(-0.6879416800704654-1.1738472159742458e-21j)
578,-0.7051820692696407,(-0.7051500748227665+1.4032397748631865e-21j),(-0.7051500746725887+3.11246400827734e-21j),(0.9803552158525027-1.1064795743846485e-22j),0.06895103183623073,0.12919521375580886,(-0.6975244927299789+1.12865169327677e-21j)
579,-0.7125851975178894,(-0.712596035974436-4.844939297084626e-21j),(-0.7125960351935748+6.433958220681682e-22j),(0.9820469730940238+1.5770928473291642e-22j),0.07667874070845951,0.12443484596808725,(-0.71476619445809-1.6059240449165132e-21j)
580,-0.6933162349367461,(-0.6933576660931794+2.0480956820110527e-21j),(-0.6933576649679906+1.7511298216684877e-21j),(0.9814803459822838+1.2494073778989193e-22j),1.1102230246251565e-16,0.14231876393029588,(-0.7089946717299473-1.2729825747539528e-21j)
581,-0.710307572310005,(-0.710238338886582-7.27769622514236e-21j),(-0.7102383394067715-3.715895914668671e-21j),(0.9808100453472229+2.5945375756179643e-22j),0.008372446262342199,0.1330260345776712,(-0.7021628525038659-2.6453007775827415e-21j)
582,-0.6910740643619283,(-0.691045357423672-7.931406527698443e-23j),(-0.6910453572650922+7.01424074741334e-21j),(0.9807842905041895+3.60177025235002e-22j),0.017644223030474606,0.14390353450147123,(-0.7019002615841813-3.6723368096551326e-21j)
583,-0.6782165040991094,(-0.6782606227411134-1.125785149710131e-21j),(-0.6782606216813909+3.4169053677544775e-21j),(0.9793462976005956+6.08705133108003e-23j),0.028312147575807068,0.13894430335673674,(-0.6872278395496852-6.215422824381344e-22j)
584,-0.7049667712546803,(-0.7049817622629855-8.282716593904813e-22j),(-0.7049817614174655+4.944165180196451e-21j),(0.9800644457816241+8.091995458554094e-23j),0.03693716209003538,0.14275707335527235,(-0.6945580863150541-8.256595261039815e-22j)
585,-0.6911031531499761,(-0.6911786532076696-4.098961806125958e-21j),(-0.6911786516263829+3.1362046460003832e-21j),(0.9807236063923098+2.1392696806428e-22j),0.044471499273556064,0.1352698321719575,(-0.7012815119783808-2.1813176176235072e-21j)
586,-0.7012710237087132,(-0.7014612195845717-4.835183353745593e-21j),(-0.7014612165243473-9.856117361531207e-21j),(0.9806919039200295+4.2101396820610877e-22j),0.05353805406874873,0.13518148972432484,(-0.7009582508221758-4.2930299161564316e-21j)
587,-0.6967058380170483,(-0.6968483591402973-1.1736291210246154e-20j),(-0.6968483567692639-5.494629185376137e-21j),(0.9810078341899443+7.869257201255081e-22j),0.06197143411118602,0.16737075643186702,(-0.7041792358333749-8.021604850641214e-21j)
588,-0.7058604524955705,(-0.7060072130638311+6.891917228665363e-21j),(-0.7060072105365387-1.0926053420733005e-20j),(0.9811602048924926+2.3397599511990282e-22j),0.06837155385122157,0.13830010096248865,(-0.7057323209904002-2.3846869650154715e-21j)
589,-0.6995402266571478,(-0.6996424319300542+5.313431886056134e-21j),(-0.699642429888689-8.782339370661642e-21j),(0.9812457336026665-6.246487789675367e-22j),0.07348344646818365,0.18717194505285184,(-0.7066039929370698+6.365875107289622e-21j)
590,-0.6598908850692426,(-0.6599810551502872+1.1218274832990367e-20j),(-0.6599810532447468-4.135100687647378e-21j),(0.9792167795329811-8.436806197599116e-22j),2.220446049250313e-16,0.14809021897225716,(-0.6859052569960228+8.615871759900687e-21j)
591,-0.6507410894472723,(-0.6508002473465018+4.927587904556928e-22j),(-0.6508002465268876+4.135949830159825e-21j),(0.9762701819624285-5.70513854974781e-22j),0.008490117903139494,0.14248632417054974,(-0.6557685201247277+5.843811124375162e-21j)
592,-0.6918562525174548,(-0.6919500081795664+8.378606417572385e-24j),(-0.6919500065765704+1.6198525784768602e-21j),(0.9779073543652508-1.73013355011264e-23j),0.01709266176422218,0.12888834062380433,(-0.6725241398718472+1.7692203074140873e-22j)
593,-0.6719159913597632,(-0.6719961624259194+4.019761191242525e-21j),(-0.6719961610139825-1.6186719319569952e-21j),(0.9790047045476269-1.979749493903388e-22j),0.025106249957296396,0.13461370934398445,(-0.6837392610869041+2.0222063129085516e-21j)
594,-0.6739746091575466,(-0.674023162557462+8.68432940124744e-21j),(-0.6740231614446618+7.839234251458832e-21j),(0.978225903400809-6.240484673821302e-22j),0.03403044272711792,0.14556146645816226,(-0.6757810656166477+6.3793901307726666e-21j)
595,-0.7104486475250056,(-0.7104746424536174+7.706415483741868e-21j),(-0.7104746412246563+6.652847665646614e-22j),(0.9802692573460509-8.008028321598214e-22j),0.04471412918554585,0.14502808704554127,(-0.6966476444841042+8.169212960201245e-21j)
596,-0.7072635865367823,(-0.7072728236057888+5.796078240960877e-22j),(-0.7072728229155906-3.923897731419912e-21j),(0.9819999726921042-4.0291036611069327e-22j),0.05502929298718357,0.1366528414543801,(-0.7142875867340794+4.10295699913447e-21j)
597,-0.702409137619695,(-0.7024563345801645+4.49815130203069e-21j),(-0.7024563333186258+7.618211171270082e-22j),(0.9816067531090747-2.1036501820757302e-22j),0.06353728998283653,0.1368491591180986,(-0.7102825119589838+2.1430681639187642e-21j)
598,-0.6909974942366129,(-0.6911002496879701+7.385323166955243e-22j),(-0.6911002475553033+1.2066994686109505e-21j),(0.9807980345606696-2.0611225404580181e-22j),0.07076662145990502,0.14006853665886687,(-0.7020403939284077+2.101474990599114e-21j)
599,-0.7246600438750564,(-0.7246214857118999-3.997298583121186e-21j),(-0.7246214853019401-2.4589870514739227e-21j),(0.9818578600313956+1.7544603237140762e-22j),0.07707191148198721,0.12720038886861001,(-0.7128403061968759-1.7868781166125026e-21j)
600,-0.710607941031349,(-0.7106204397741556-5.3669144732289765e-22j),(-0.7106204386634701+8.050742520308797e-21j),(0.9828630289753741+2.362971475827613e-22j),0.0,0.13473188091941232,(-0.723072487646176-2.4041716965292666e-21j)
601,-0.7231143389175319,(-0.7230257432085075+6.005100265314836e-21j),(-0.7230257441827782-7.388898032884723e-21j),(0.9822806839511551-2.678564615857336e-22j),0.007883393808789933,0.13812319061593745,(-0.7171457451139654+2.7268831196832566e-21j)
602,-0.7434593345662843,(-0.7434459338331885+3.78904338663877e-21j),(-0.7434459334666899-6.303223788071065e-21j),(0.9839851582435604-4.702987244141311e-22j),0.017385661629038932,0.12915261232684627,(-0.7344829198008002+4.7795306715156774e-21j)
603,-0.7263059163057632,(-0.7263546046994409+2.052957728228796e-21j),(-0.7263546036007733+1.518864897967431e-21j),(0.9842593471644991-2.7979250747519647e-22j),0.027498503970249034,0.1406862843466883,(-0.7372690464426793+2.8426705652451792e-21j)
604,-0.7132792300004647,(-0.7133896150938164-4.2969600290763376e-21j),(-0.7133896131676284-5.475465385538354e-21j),(0.9828950078309053+1.0138359399973716e-22j),0.037822179872715876,0.13630135351322262,(-0.7233978466673295-1.0314793868317173e-21j)
605,-0.6932074291180921,(-0.6933629280155522+7.706017774107597e-22j),(-0.6933629251676573+6.07301225122393e-21j),(0.9813729132535778+1.6189933665598233e-22j),0.047961655804840485,0.15532366058479827,(-0.7079000129386397-1.6497228980901134e-21j)
606,-0.6855236924754148,(-0.685657463923834+1.5187820106255232e-21j),(-0.6856574613831456-5.4773112424584824e-21j),(0.9801678720685444-1.0308508003995708e-22j),0.05894856708043948,0.153280211628624,(-0.6956133315130247+1.0517084162573693e-21j)
607,-0.7029347915106395,(-0.7031274596786978+9.341209349058334e-21j),(-0.7031274561344232+1.2168318249208386e-21j),(0.9808493273611123-5.200273393499676e-22j),0.07113150461555748,0.1458836194208507,(-0.7025633503113934+5.301806555233659e-21j)
608,-0.7267758569810276,(-0.7270176311451118+8.97483093261713e-21j),(-0.7270176273271053-2.9041642762193707e-21j),(0.9828935038808639-8.503900881533443e-22j),0.08176715848708986,0.1357960774427915,(-0.7233825454278269+8.651904654936238e-21j)
609,-0.7281892608812985,(-0.7284303100510491+5.9721804694797906e-21j),(-0.7284303061964565-1.188678973546794e-21j),(0.9840460273086198-6.937778880179643e-22j),0.09013042636205838,0.13919826861274107,(-0.7351014980583559+7.0502585119464e-21j)
610,-0.6755281910322372,(-0.6756854793175902+1.2449097809111074e-22j),(-0.6756854764573239+5.069888942924537e-21j),(0.9815889899579605-2.7698901585753155e-22j),1.1102230246251565e-16,0.14090753322313437,(-0.7101015503694164+2.821843140980968e-21j)
611,-0.7157615705960172,(-0.7157483015569472+3.572735288614075e-22j),(-0.715748301308897+4.142792658022029e-21j),(0.9802193917097036-2.368619537820237e-23j),0.009002788938444101,0.1418217253836278,(-0.6961389382859623+2.4164177508147467e-22j)
612,-0.6968234612110813,(-0.6968071173799718-3.344934581178979e-21j),(-0.6968071167981212-1.2831088369126103e-21j),(0.9813699855019976+1.4457522939015424e-22j),0.019668347988131565,0.1565851713979403,(-0.7078701796723248-1.473197993886076e-21j)
613,-0.708216794339325,(-0.7082502209217103-1.1051494614239359e-21j),(-0.7082502196121483+5.508717918885191e-21j),(0.9811510734344708+1.9982867236264185e-22j),0.03135705171063682,0.13966653987538274,(-0.7056392525957682-2.0366758776826513e-21j)
614,-0.7122881302170212,(-0.7122939783678275-7.102346908371056e-21j),(-0.7122939775786314-8.545402652276901e-21j),(0.9819539517023017+4.0201985533373724e-22j),0.040819614022824594,0.1101720609533879,(-0.7138189302219325-4.094080528285486e-21j)
615,-0.7145355807723056,(-0.7145591817847545-6.925875708155769e-21j),(-0.7145591807516669+2.5560255822773628e-21j),(0.9822379831567516+6.92075357088795e-22j),0.047969390593092597,0.1324049187168966,(-0.7167110249443346-7.045903018987102e-21j)
616,-0.6969472783139663,(-0.6969902544499524-3.681384210988317e-21j),(-0.6969902531609624+7.419986115143286e-21j),(0.9815743944000719+4.93910219480265e-22j),0.055636872800399056,0.1399366944259592,(-0.7099528560935804-5.0318164603523366e-21j)
617,-0.7148351455384384,(-0.7149583323291372+3.765156033417257e-21j),(-0.7149583301056799-3.5353896731912395e-21j),(0.9816075290961188-1.7079939862912022e-23j),0.06263206296272965,0.12561057323962443,(-0.7102904172299526+1.739996827310268e-22j)
618,-0.7047637764291012,(-0.704828433357489+2.9058519982577964e-21j),(-0.7048284316345446+1.1209675267522015e-20j),(0.9817952042610443-3.5119459069557903e-22j),0.06626575676256546,0.18461487582824232,(-0.7122021510001937+3.5770656565786296e-21j)
619,-0.6985538769054056,(-0.698605385433738-2.2366464171042085e-21j),(-0.69860538377685-3.42078484961081e-21j),(0.9810059279230121-4.995386608623323e-23j),0.06972344541373189,0.132388598062566,(-0.7041598040947231+5.092106445472238e-22j)
620,-0.6749668180885375,(-0.6750070015912166-3.4979114861114505e-22j),(-0.6750070002679929-9.873132691533014e-22j),(0.9797713577383941+1.0311327117020149e-22j),1.1102230246251565e-16,0.1643834239200437,(-0.6915671414115164-1.05242177530295e-21j)
621,-0.6210334817843517,(-0.621017510827318-7.653534539753377e-21j),(-0.6210175106933509+3.696532535695698e-21j),(0.9755750963632348+3.8844871427685827e-22j),0.01100426850976149,0.14706314576829072,(-0.6486461766039983-3.981740777567248e-21j)
622,-0.6523218779572423,(-0.6524185336579802-9.1042120522011e-22j),(-0.652418531675791-6.671735815185169e-21j),(0.9745927214783097+4.0666734306365086e-22j),0.021829495627260338,0.1455933760667955,(-0.6385714029457418-4.172690130979008e-21j)
623,-0.6874332324424807,(-0.6875103232857203-8.051561395255003e-21j),(-0.6875103214718784-1.1362823244664634e-20j),(0.9779331937483501+4.1958867494037296e-22j),0.0320483058281108,0.14013717196999873,(-0.6727883677827113-4.290565834380971e-21j)
624,-0.7243490437136191,(-0.7244587447869439+6.054616067644158e-22j),(-0.7244587426894336-8.488140031533254e-22j),(0.9814141808171732+3.3173425296136444e-22j),0.03852038300206189,0.12047154107370577,(-0.7083205125814807-3.380165677707521e-21j)
625,-0.6818203467592825,(-0.6820241740424222-4.0331335254347795e-21j),(-0.6820241710614978-3.9540408771114925e-21j),(0.9811183607578844+1.5427424714414896e-22j),0.04328952707740749,0.14698499180057228,(-0.7053058358282297-1.5724325760755052e-21j)
626,-0.708428449450912,(-0.7086167279492455+1.2465896884970774e-21j),(-0.7086167248214862-3.30769283957775e-21j),(0.9805603088876929+1.5361457185527292e-22j),0.051876802270463596,0.14773926427081405,(-0.6996163017176695-1.5665999374329938e-21j)
627,-0.7406117283497329,(-0.7407738628676084+5.374329526287405e-21j),(-0.7407738598199576-5.384229567832078e-21j),(0.9835745980394157-3.1281084012669977e-22j),0.0615045850511402,0.12698501338179274,(-0.7303096263717973+3.1803468770974036e-21j)
628,-0.718193418570076,(-0.7183245825010021-5.2250312362091185e-21j),(-0.7183245802240388-1.4444749227199886e-21j),(0.9840113308615126+4.89861936526022e-23j),0.06912551596125521,0.13598180345232688,(-0.7347489021650869-4.978214388010652e-22j)
629,-0.7147616782832782,(-0.714880774213597-3.5514026718787176e-21j),(-0.7148807721696762+8.127332578881028e-21j),(0.9826385508018882+4.869289105585592e-22j),0.0745911435196565,0.13839027700601975,(-0.720788305564907-4.955320653369427e-21j)
630,-0.7395853867748172,(-0.7397065855703119-2.2942123145830038e-21j),(-0.7397065836111778-3.9645869892053626e-21j),(0.9836258444114448+3.1871783938619522e-22j),1.1102230246251565e-16,0.13307788025420458,(-0.7308306345104207-3.240234497670215e-21j)
631,-0.7105807713848622,(-0.7106110315096124+1.4750910983226095e-21j),(-0.710611031886266-1.226041872782363e-20j),(0.9831017061053915+3.632069222973063e-23j),0.008117086243186846,0.13237487137084888,(-0.7255005793299335-3.6944999692470917e-22j)
632,-0.6945896403484609,(-0.6946683130751377+2.148432355616683e-21j),(-0.694668312430428-1.457392735522964e-21j),(0.9809765988622212-1.790054903989264e-22j),0.017310731717184703,0.13459438892286704,(-0.7038608303740932+1.82476820146927e-21j)
633,-0.726624354781938,(-0.7267481031404639-5.072979472315797e-21j),(-0.7267481018944693-2.804914183802314e-21j),(0.9818531561078355+1.6786447770772802e-22j),0.02642123265915544,0.12412339253979983,(-0.7127923976856839-1.7096698896723045e-21j)
634,-0.7130394860835539,(-0.7132893410262865+3.956360416374196e-21j),(-0.7132893380599479+4.7088203164565566e-21j),(0.9828605174953962+9.072214229646202e-23j),0.035687295496094576,0.13789278205306724,(-0.7230469349179482-9.23041883172275e-22j)
635,-0.7242442976310959,(-0.7245463462321845-9.464696760915239e-21j),(-0.724546342437639-7.248242690728929e-21j),(0.9828379089204686+3.004830429395839e-22j),0.04487561106963269,0.1257719829947666,(-0.722816903956691-3.057300092032772e-21j)
636,-0.7281371339968368,(-0.7284258699861255-1.790718502347426e-21j),(-0.7284258664850923-6.6727910543376905e-21j),(0.9836059995409911+5.759173299661577e-22j),0.05289339938384755,0.12643182319531027,(-0.7306288802483044-5.855162841980585e-21j)
637,-0.6895310221716304,(-0.6898698828035887+8.465777559499422e-22j),(-0.6898698783270567+2.30531297039224e-21j),(0.9819397919093191+4.5015056276829294e-23j),0.06025839408764357,0.14649518005541162,(-0.713674729009128-4.584299021969667e-22j)
638,-0.700077941328144,(-0.7003066546186749+2.313583470131331e-22j),(-0.7003066513544797-8.413538393942045e-21j),(0.9806388738948392-6.586966735818688e-23j),0.06800392885944627,0.13069352677153917,(-0.7004174952718831+6.717015724307291e-22j)
639,-0.7125108983901117,(-0.7126808345293838-6.672239909857035e-22j),(-0.7126808321445371-5.077334370508665e-23j),(0.9817957397256509-1.0902816748169456e-23j),0.07563120168439932,0.13689693170475736,(-0.7122076049325307+1.1104974596055494e-22j)
